DATE;VALUE;RETURN_TYPE;WEEKDAY
8790-09-13;2516778;3;3
2656-04-23;276238;1;4
6663-12-11;1739996;13;3
4347-11-26;894079;15;6
4234-12-24;852835;16;5
4618-08-21;992963;14;2
2498-09-27;218687;12;5
4488-02-05;945285;13;2
4617-11-28;992697;3;4
8942-04-11;2572140;13;1
6617-09-16;1723109;14;6
2355-06-05;166342;15;3
4803-08-21;1060533;2;4
6959-06-13;1847927;13;1
8370-03-26;2363205;2;4
6456-03-19;1664125;2;7
6541-04-19;1695201;16;5
3933-07-09;742729;3;6
4438-01-15;927002;1;6
4034-03-05;779493;1;1
3409-10-11;551436;16;5
2273-11-29;136570;11;6
5511-01-01;1318892;2;7
2107-01-03;75609;3;0
6856-02-07;1810181;17;2
2855-06-03;348962;2;4
7705-11-20;2120558;3;4
4652-04-29;1005268;2;4
3230-02-07;485812;3;3
9737-01-29;2862436;1;3
2262-08-13;132444;3;2
7613-04-24;2086746;1;4
6937-01-01;1839729;11;2
8746-07-25;2500657;2;4
8958-05-23;2578026;3;1
2508-07-24;222274;11;2
4999-09-06;1132137;3;4
7286-10-20;1967491;13;5
7489-06-20;2041513;16;6
8900-05-22;2556841;12;5
9327-06-10;2712818;17;3
9674-01-26;2839423;11;5
4453-09-30;932739;15;5
7173-12-08;1926267;13;4
4050-09-25;785541;13;5
9620-11-21;2819999;14;3
8103-11-26;2265930;2;1
7765-02-10;2142190;3;6
4107-02-18;806140;1;6
6851-05-27;1808464;1;7
9594-03-03;2810239;3;3
4157-09-18;824615;2;7
5101-02-04;1169177;13;6
7447-04-04;2026095;1;1
3519-05-19;591467;2;1
4714-12-16;1028143;13;1
4156-10-15;824277;17;6
3893-09-22;728195;1;6
6839-07-11;1804126;3;0
8833-01-19;2532247;2;3
7483-01-17;2039167;1;4
7217-06-10;1942157;2;6
2665-12-16;279762;12;5
5981-01-09;1490565;17;6
4649-03-26;1004138;1;2
5019-03-27;1139278;17;7
4976-02-26;1123544;11;1
3390-03-08;544280;3;0
7982-07-08;2221595;2;4
3617-07-09;627313;17;1
6018-10-06;1504349;11;6
8074-03-20;2255088;12;1
3248-02-23;492402;12;6
4206-04-22;842362;13;7
7061-12-20;1885372;13;3
6189-08-11;1566750;13;7
8595-02-23;2445354;11;1
8091-03-18;2261295;13;5
3451-09-22;566757;16;3
2874-05-03;355871;11;4
4006-03-18;769279;16;1
7056-03-10;1883261;15;4
7053-05-16;1882232;2;1
9175-06-18;2657309;11;3
6068-12-16;1522683;1;1
5317-01-08;1248043;17;6
4800-09-30;1059478;1;7
2412-01-30;187035;3;0
8772-12-13;2510295;11;3
5196-03-12;1203912;13;7
8782-09-12;2513855;1;1
5051-06-06;1151037;3;4
9296-03-02;2701397;3;4
2308-05-02;149142;1;7
9407-04-02;2741968;2;4
2255-02-18;129711;14;4
8906-10-29;2559192;3;4
6631-09-20;1728226;1;3
4724-08-27;1031685;1;4
5348-07-27;1259566;13;4
4196-10-14;838886;2;5
7022-02-08;1870812;15;1
3109-01-08;441587;2;5
7111-03-12;1903350;11;7
9119-10-14;2636973;2;2
4955-03-11;1115887;3;1
5881-03-12;1454103;11;6
8421-09-30;2382021;14;1
5792-09-04;1421773;2;2
3106-07-03;440667;17;3
6625-07-23;1725976;2;6
5167-12-27;1193609;13;1
2735-02-02;305011;12;5
3269-05-21;500160;2;2
7182-11-19;1929535;1;6
8811-10-17;2524482;15;4
2115-03-21;78608;14;1
7348-03-15;1989917;2;5
5343-06-25;1257707;1;3
8015-08-06;2233677;17;5
7197-06-13;1934855;1;6
8041-03-13;2243028;1;4
7963-03-05;2214530;12;1
7014-02-12;1867894;11;6
4676-07-01;1014097;13;4
2812-05-23;333246;3;2
4750-09-15;1041200;14;2
4183-08-29;834091;2;5
3818-01-21;700557;15;6
9521-09-22;2783779;17;5
7977-04-18;2219688;1;2
6843-10-13;1805681;2;2
3401-10-17;548520;11;6
9229-06-20;2677035;11;3
9016-10-01;2599341;1;3
8539-12-23;2425203;11;3
6275-02-23;1597991;11;2
9284-02-28;2697011;3;0
7896-12-18;2190348;3;4
9063-08-12;2616457;2;3
7413-07-25;2013789;15;3
7534-01-19;2057796;3;4
8212-08-23;2305647;2;7
5962-11-14;1483934;11;3
3447-04-04;565125;1;1
3177-05-28;466564;1;7
2416-08-25;188704;2;4
2470-08-14;208416;2;4
5980-02-06;1490227;2;3
7881-10-15;2184805;1;7
6669-03-30;1741932;12;1
4739-08-25;1037161;1;6
9454-05-22;2759185;3;0
6222-04-01;1578670;2;1
8988-11-11;2589156;1;3
8930-11-18;2567978;17;7
9953-06-05;2941455;1;6
2731-07-03;303701;1;6
7796-08-24;2153708;16;5
6480-02-04;1672847;2;7
3388-01-21;543503;1;2
2911-07-13;369455;2;1
4840-03-20;1073894;14;6
4126-02-07;813069;16;6
3842-09-16;709561;12;4
7143-08-20;1915199;3;4
3506-01-13;586593;2;6
3442-05-26;563351;15;7
5567-02-28;1339404;2;2
2067-09-02;61242;11;5
6459-02-13;1665186;15;7
3769-12-30;683004;1;7
2884-08-24;359637;11;4
2188-04-27;105309;1;1
4364-03-04;900022;14;7
2683-08-03;286201;2;5
6223-05-07;1579071;17;4
9924-10-11;2930991;2;6
7668-05-19;2106860;1;7
3988-03-19;762706;1;7
4944-10-22;1112095;16;6
5925-01-23;1470125;3;4
8719-01-02;2490591;3;3
2590-01-30;252049;13;4
4413-04-03;917949;3;2
3361-01-26;533647;11;1
5796-01-11;1422997;16;3
5108-03-05;1171763;12;3
3149-01-11;456200;12;1
5025-10-17;1141674;15;4
3619-05-31;628004;13;3
6391-12-24;1640663;13;7
5589-11-27;1347712;14;5
9251-04-29;2685018;16;1
7888-07-23;2187278;15;4
7100-07-01;1899444;16;2
9623-01-14;2820783;15;2
9961-07-23;2944425;13;5
6491-08-22;1677064;17;4
3045-07-23;418408;1;4
8342-11-16;2353213;2;1
8140-01-11;2279125;13;6
2716-09-01;298283;13;3
6530-06-24;1691249;3;5
7559-03-06;2066973;2;5
2714-03-06;297373;1;6
9866-10-11;2909807;3;3
6384-11-27;1638080;13;7
2407-09-24;185446;11;1
2532-03-18;230912;12;1
5777-11-18;1416369;1;3
2472-02-24;208975;2;3
4778-11-14;1051487;3;1
8406-04-02;2376361;13;5
7277-03-07;1963977;3;6
2897-10-08;364430;1;3
4871-05-08;1085265;3;4
8357-06-23;2358546;11;7
7836-08-23;2168316;1;3
6274-12-06;1597912;13;5
3910-12-29;734501;11;4
6623-11-29;1725374;1;7
4074-02-03;794073;2;6
5989-09-30;1493751;15;2
6465-05-01;1667455;12;4
9349-09-17;2720953;2;3
9703-11-26;2850318;11;1
4837-06-17;1072887;3;2
8512-05-10;2415115;13;7
4564-10-01;973282;1;2
5354-04-09;1261648;13;7
3259-01-15;496381;2;3
5038-01-09;1146141;13;7
9050-05-11;2611616;16;1
9612-03-23;2816834;12;4
6940-10-01;1841098;15;2
6576-06-11;1708038;11;2
5553-10-17;1334522;14;3
5882-03-28;1454484;3;1
6465-11-15;1667653;1;1
9569-11-23;2801373;16;2
4252-07-30;859263;3;4
1977-10-17;28415;13;6
5384-07-12;1272700;3;0
4061-11-22;789617;11;2
7939-10-11;2205984;3;2
8925-03-03;2565892;14;3
8260-01-07;2322950;11;6
5444-05-16;1294557;15;7
3564-05-09;607894;15;2
9533-02-27;2787955;15;4
7006-04-03;1865022;2;4
8887-05-21;2552092;16;5
5309-05-26;1245259;2;7
5915-05-18;1466587;1;3
9838-02-01;2899328;3;3
9492-01-25;2772947;1;2
7853-04-27;2174407;2;3
4855-12-24;1079651;1;6
4743-09-18;1038646;13;4
8284-03-29;2331798;17;7
5463-07-10;1301551;1;6
3701-10-21;658097;2;5
2418-03-08;189264;2;4
3032-01-25;413480;2;3
6324-05-16;1615970;3;4
9921-01-28;2929639;14;2
8304-04-25;2339129;3;0
9725-07-18;2858223;3;2
9049-04-09;2611219;14;5
8407-11-09;2376947;13;3
3122-10-17;446617;11;2
3755-07-08;677715;1;3
2078-09-29;65287;2;4
3886-06-09;725533;14;7
7546-06-16;2062327;2;7
8966-01-03;2580808;2;5
3453-01-30;567253;15;3
8679-02-11;2476022;16;4
7483-06-11;2039312;17;2
5860-07-13;1446556;13;3
8113-02-28;2269312;12;1
5981-04-29;1490675;1;4
7630-05-07;2092968;12;1
9046-05-09;2610153;3;5
8102-11-26;2265565;1;1
2763-08-16;315433;1;6
7848-03-10;2172533;1;6
2862-02-03;351399;1;6
7184-04-19;1930052;12;3
6515-09-19;1685857;2;4
8839-01-14;2534433;15;1
5362-12-13;1264818;3;0
6333-02-15;1619167;15;6
4179-02-16;832436;1;3
5383-06-04;1272296;3;2
7293-12-29;1970118;2;2
9966-09-07;2946297;16;5
5971-03-27;1486989;2;6
4988-02-10;1127911;17;1
2647-03-16;272912;1;3
8722-09-27;2491955;3;2
6790-06-04;1786192;15;4
3144-01-25;454387;13;7
6305-01-07;1608901;14;3
5227-12-10;1215507;2;5
2771-07-09;318317;13;3
4585-12-31;981043;3;5
2850-05-12;347114;2;4
8730-03-20;2494686;2;4
8788-10-22;2516087;12;5
9979-02-11;2950837;1;1
2360-05-06;168139;14;2
5198-01-19;1204590;2;1
8428-08-04;2384521;1;6
4070-11-19;792901;3;2
2052-08-28;55759;11;3
2075-01-01;63920;3;1
8746-12-29;2500814;16;2
2452-03-20;201695;1;4
3993-03-03;764516;3;2
6194-09-02;1568598;3;1
3864-04-29;717457;1;6
6366-02-12;1631217;3;5
6623-01-27;1725068;3;0
9720-11-15;2856517;11;5
3354-03-18;531141;11;1
4950-08-25;1114228;17;3
7191-11-01;1932804;17;6
6660-11-10;1738870;13;4
6970-08-06;1851999;15;4
8041-06-29;2243136;12;5
8411-07-11;2378287;11;1
4192-05-01;837259;1;3
4406-04-13;915402;3;3
3185-05-20;469478;2;1
6733-06-03;1765372;13;4
4564-05-10;973138;3;3
4583-06-07;980105;2;6
3636-03-23;634145;2;7
4014-07-04;772309;2;5
1972-12-12;26645;17;3
8255-05-01;2321238;1;3
4522-08-05;957884;16;5
2271-08-03;135721;2;4
6057-11-14;1518633;11;3
6960-03-13;1848201;1;5
3649-02-26;638868;1;6
1966-05-21;24248;1;7
9720-06-08;2856357;14;3
5564-10-19;1338542;3;0
5932-09-07;1472909;17;4
4987-06-09;1127665;14;3
4287-03-22;871916;15;5
3877-06-13;722250;1;4
7150-03-17;1917600;1;6
6888-09-04;1822079;2;6
3653-01-26;640298;12;6
4205-03-13;841957;14;7
6883-10-20;1820298;3;2
3823-09-19;702624;3;4
9017-04-30;2599552;11;3
8841-09-20;2535413;2;5
2246-12-27;126736;1;1
5664-11-07;1375086;2;5
5522-06-15;1323075;13;2
7196-11-19;1934649;3;1
7576-11-20;2073442;11;6
8545-07-06;2427225;14;6
5143-02-23;1184536;3;1
4907-11-18;1098607;1;6
5734-10-31;1400645;12;6
7763-04-08;2141516;1;6
6191-09-24;1567524;12;5
5764-07-14;1411494;16;1
6374-07-01;1634278;3;0
9656-11-18;2833145;1;7
8080-12-18;2257553;3;2
8523-04-15;2419107;17;5
5282-10-12;1235537;2;1
2199-09-22;109474;3;6
4848-05-17;1076874;1;1
5391-07-21;1275265;16;6
7761-04-08;2140786;1;4
3735-10-12;670506;3;2
3093-07-05;435922;3;2
2869-11-07;354233;1;5
8170-05-17;2290209;3;3
5282-07-05;1235438;2;7
2684-01-04;286355;17;6
9517-11-28;2782385;2;3
6929-12-04;1837144;14;4
3801-08-22;694561;13;4
2595-07-23;254049;2;4
6653-01-09;1736008;11;7
7584-02-17;2076087;16;7
3921-01-20;738176;14;1
4029-06-23;777777;16;1
8693-06-27;2481272;17;3
5124-09-10;1177796;2;3
3184-01-06;468978;1;6
9830-12-09;2896717;17;5
7339-04-06;1986651;15;4
6991-01-20;1859471;3;3
4610-01-31;989839;2;3
5074-01-07;1159288;3;2
8626-06-14;2456787;13;1
4440-03-26;927803;2;1
6733-07-25;1765424;16;4
9777-02-27;2877075;11;4
6714-07-12;1758471;12;6
3461-05-09;570274;11;4
5934-10-05;1473667;14;2
8032-06-04;2239824;1;6
8678-03-20;2475694;1;4
8126-06-24;2274176;2;1
7520-12-14;2053012;2;2
2886-04-09;360230;1;3
7559-05-26;2067054;3;1
2938-07-12;379316;3;5
8638-04-05;2461100;2;4
8978-12-16;2585538;1;4
5909-04-10;1464358;3;5
4746-08-31;1039724;1;7
3875-12-24;721713;15;1
2282-09-22;139789;17;6
8751-07-07;2502465;3;5
4717-11-21;1029214;1;4
4014-02-23;772178;17;1
5055-05-27;1152488;1;1
7387-02-18;2004136;14;4
3950-09-22;749013;12;4
6031-11-23;1509145;3;6
4041-03-27;782072;12;2
6958-10-09;1847680;16;3
5043-12-10;1148302;12;6
7596-03-17;2080499;2;7
3694-10-14;655534;12;3
6494-03-10;1677995;13;1
7230-12-17;1947095;17;3
5953-07-13;1480523;1;2
7565-09-06;2069349;12;7
4632-12-09;998187;2;7
9960-06-09;2944016;3;3
4713-02-11;1027470;2;2
3375-01-06;538740;15;1
6078-09-28;1526256;16;5
8313-09-11;2342555;2;4
6868-09-02;1814772;12;6
6809-05-30;1793127;12;5
3729-11-21;668355;17;2
8538-03-02;2424542;11;7
8091-05-19;2261357;15;2
8728-09-28;2494148;14;2
4418-05-02;919804;11;3
6325-06-21;1616371;11;7
3013-09-26;406785;14;4
7473-03-06;2035563;3;3
6399-10-01;1643501;2;5
5767-06-07;1412552;2;7
8454-11-06;2394111;13;3
6939-01-20;1840478;3;1
2729-01-09;302796;2;3
6079-09-09;1526602;3;5
8945-04-16;2573241;2;5
2551-09-11;238028;11;6
1954-09-11;19978;1;7
9444-08-01;2755604;3;3
7893-11-30;2189234;13;2
9538-09-13;2789979;2;2
3870-05-25;719674;12;2
6019-02-19;1504485;11;2
5143-02-10;1184523;2;3
7414-12-09;2014291;1;6
7112-02-11;1903686;3;6
4294-12-04;874730;11;2
4961-11-30;1118343;13;6
9892-08-16;2919248;1;3
2640-06-25;270457;15;7
9832-12-26;2897465;3;2
8222-02-05;2309100;1;3
4261-10-08;862620;2;2
2028-08-18;46983;2;5
9458-03-21;2760584;12;6
6064-03-28;1520959;3;4
4792-11-23;1056610;2;1
5933-04-22;1473136;2;6
6138-03-05;1547963;3;2
8585-10-05;2441926;2;3
6306-12-13;1609606;2;4
7711-11-19;2122748;16;6
8147-10-31;2281975;14;6
2820-06-05;336181;14;2
6315-03-17;1612622;3;2
8782-06-19;2513770;11;6
5374-08-11;1269077;11;4
3948-07-15;748214;3;3
9337-03-20;2716389;11;3
6669-12-18;1742195;2;6
8092-03-01;2261644;11;6
5094-11-05;1166895;3;0
5970-04-12;1486640;2;7
2430-01-08;193588;11;2
9482-02-23;2769324;1;5
6984-03-08;1856962;13;6
2810-05-08;332500;11;6
6256-07-05;1591184;15;2
5355-10-03;1262190;1;6
9441-01-19;2754314;11;2
8448-11-08;2391922;1;1
8671-04-14;2473162;3;4
5194-08-03;1203325;3;2
5215-05-18;1210918;2;1
3065-05-12;425641;16;7
8088-05-06;2260249;12;3
5061-07-15;1154729;1;2
5919-03-03;1467972;16;3
4551-07-15;968455;1;5
4290-09-06;873180;3;5
2230-07-10;120722;16;1
9617-03-21;2818658;2;2
6192-01-21;1567643;16;1
4614-04-06;991365;16;5
3058-03-17;423028;16;5
5104-09-08;1170489;1;5
3151-11-16;457239;17;6
7533-06-19;2057582;13;6
2887-10-18;360787;2;6
2076-05-02;64407;2;6
6845-09-06;1806375;2;3
2314-04-22;151323;3;2
9997-05-31;2957521;3;5
6918-06-26;1832965;13;5
7988-07-15;2223794;3;4
8849-11-14;2538390;12;6
7320-06-26;1979793;3;2
5725-12-24;1397412;12;7
7543-02-18;2061113;16;6
7013-04-10;1867586;13;4
6675-02-17;1744082;1;4
3211-11-21;479159;3;0
9828-12-25;2896003;17;5
6064-02-11;1520913;1;2
9666-09-25;2836743;1;7
2648-06-30;273384;3;4
8310-12-04;2341543;2;7
7077-07-19;1891062;1;5
5676-08-25;1379395;2;2
6812-01-28;1794100;14;3
4479-07-12;942155;1;4
2015-11-17;42325;1;3
3742-05-27;672925;17;1
6737-02-14;1766724;15;3
7291-09-03;1969270;3;0
4222-01-28;848122;13;6
2330-07-22;157258;13;7
2292-01-16;143192;2;6
3754-04-20;677271;15;2
8576-11-18;2438683;1;2
3087-12-27;433905;2;2
8605-04-19;2449061;1;6
2384-01-15;176793;2;7
2713-01-08;296951;15;6
9008-11-12;2596461;1;7
4145-12-27;820332;2;1
5240-05-02;1220034;3;2
7631-08-01;2093419;1;6
9009-08-24;2596746;1;5
3244-03-28;490975;13;6
3989-11-04;763301;12;5
6088-05-27;1529785;3;3
9160-03-10;2651731;17;5
2418-08-09;189418;15;7
9772-09-03;2875437;13;2
9069-09-20;2618688;1;2
3430-02-10;558863;15;6
2390-09-04;179217;2;2
8251-12-21;2320011;3;6
7445-11-17;2025592;11;1
7911-06-10;2195634;1;7
7441-05-04;2023934;16;4
9102-06-20;2630648;11;5
1947-06-28;17346;16;1
3316-10-30;517488;1;6
3063-03-16;424853;1;2
9202-03-23;2667084;11;6
9078-03-18;2621789;1;2
7466-11-16;2033261;2;5
8437-04-24;2387706;1;6
9199-04-21;2666017;2;3
6853-11-28;1809380;16;7
4126-07-25;813237;1;5
6944-12-27;1842646;16;2
8060-03-11;2249966;16;6
3719-01-13;664390;1;6
2783-06-20;322681;13;6
4491-04-24;946459;13;7
9307-04-20;2705462;2;3
6507-09-06;1682922;1;3
7228-09-12;1946269;16;4
7381-03-12;2001967;16;3
4183-08-30;834092;12;5
3479-02-14;576764;12;4
3017-02-12;408020;14;7
6830-05-09;1800776;3;3
3059-03-19;423395;16;1
5558-04-20;1336168;15;3
6330-05-05;1618150;13;6
5567-03-12;1339416;2;7
2200-12-18;109926;3;3
5210-03-19;1209032;17;6
7646-02-08;2098724;14;1
2388-04-01;178331;15;1
5632-01-08;1363094;14;1
8634-07-28;2459753;3;0
9277-03-30;2694485;14;6
2005-05-06;38478;17;6
8071-10-29;2254215;12;3
4905-07-20;1097756;3;0
4555-09-28;969991;14;4
4967-03-01;1120260;3;6
3161-08-01;460785;14;6
8055-07-07;2248257;1;4
6456-08-18;1664277;2;5
7814-05-27;2160192;15;1
2319-10-04;153314;14;3
9252-07-24;2685470;3;2
6189-04-08;1566625;3;2
9233-01-10;2678335;3;0
5395-08-03;1276739;1;2
6757-11-30;1774318;1;7
4703-08-04;1023991;1;3
5842-06-04;1439942;3;5
4068-10-20;792141;16;1
7651-12-31;2100876;2;7
9070-03-30;2618879;2;3
5365-06-20;1265738;11;4
2362-06-08;168902;16;7
4057-04-04;787924;3;2
8150-01-30;2282797;2;5
2349-08-23;164230;16;4
4483-01-11;943434;17;2
9982-05-07;2952018;13;3
4843-05-07;1075037;16;6
7598-11-12;2081469;15;7
4693-07-03;1020308;16;3
5707-07-01;1390661;16;7
2667-04-12;280244;16;7
4742-10-23;1038316;16;7
7269-08-22;1961223;3;3
5661-11-23;1374006;1;4
9514-06-27;2781135;1;7
6743-06-11;1769032;16;7
6427-03-11;1653524;16;6
3363-06-13;534515;15;4
2994-01-13;399590;2;1
3339-12-16;525935;2;3
6715-01-15;1758658;3;4
2596-04-27;254328;3;2
5692-04-01;1385093;1;3
5155-07-31;1189077;13;5
6558-11-26;1701631;2;7
9509-05-13;2779264;14;1
6102-07-01;1534932;1;7
7497-11-27;2044595;13;4
7591-07-05;2078782;17;6
7304-04-10;1973872;3;3
5335-05-31;1254760;13;7
8108-04-11;2267528;1;4
8499-01-24;2410261;3;5
6017-06-19;1503875;16;3
6390-11-13;1640257;12;1
6013-04-26;1502360;3;4
9322-06-22;2711004;3;0
7482-10-29;2039087;13;5
3764-02-21;680865;1;3
9205-07-10;2668289;3;6
6431-01-17;1654932;11;5
7295-09-06;1970734;2;2
3308-01-08;514270;1;1
3210-01-21;478490;11;4
9459-08-02;2761083;12;1
3299-05-19;511115;3;1
6945-11-07;1842961;16;2
9294-07-12;2700798;2;1
8583-12-20;2441271;14;3
4343-01-21;892309;3;3
4646-02-19;1003007;2;4
9886-11-14;2917146;16;2
6541-12-02;1695428;3;5
8346-10-04;2354631;15;1
4705-03-20;1024585;1;2
6047-11-20;1514986;1;4
5471-05-24;1304426;17;4
8599-12-16;2447111;17;2
8619-04-08;2454163;13;2
5210-03-07;1209020;11;7
4539-10-20;964169;13;7
5351-07-13;1260647;1;3
9166-06-01;2654005;15;6
7125-12-07;1908734;2;1
7147-02-02;1916461;15;3
6644-01-10;1732721;3;2
4409-09-23;916661;3;2
4388-07-07;908913;3;3
6065-12-22;1521593;11;2
8960-12-17;2578965;14;7
5436-10-22;1291794;2;6
8276-08-11;2329011;1;6
4014-05-15;772259;12;3
6447-10-20;1661052;14;4
9600-08-25;2812606;2;5
9984-12-18;2952974;1;3
3304-12-14;513150;2;7
4389-01-01;909091;12;6
7656-01-26;2102363;3;2
4545-10-20;966361;3;2
6788-04-26;1785423;16;4
8758-08-10;2505056;2;7
4931-05-02;1107173;15;6
9641-03-20;2827423;11;3
7180-02-17;1928529;13;5
8866-08-23;2544516;1;2
3905-06-06;732469;13;7
7243-11-16;1951812;2;1
2829-09-28;339583;3;4
4364-05-02;900081;2;6
5504-12-21;1316690;2;3
5844-06-02;1440671;13;5
8870-08-08;2545962;1;6
4352-04-07;895673;16;3
9395-02-25;2737550;2;3
2048-04-15;54163;2;3
4959-03-27;1117364;1;3
2149-03-18;91024;1;3
5931-07-05;1472479;3;6
6877-05-13;1817947;17;5
6642-10-24;1732278;14;5
3706-06-25;659805;2;5
8776-03-04;2511472;2;4
9024-12-25;2602348;3;5
7382-01-28;2002289;12;7
9111-08-15;2633991;1;3
3359-08-15;533117;3;2
4418-02-13;919726;1;3
3540-04-20;599109;1;7
3150-06-16;456721;16;7
9382-06-20;2732917;1;5
4282-09-10;870262;17;1
9672-08-28;2838907;3;6
9996-12-17;2957356;12;1
5900-05-27;1461118;1;1
9390-10-12;2735953;12;1
9021-01-07;2600900;2;7
6729-09-15;1764015;3;6
6838-05-21;1803710;17;6
9968-10-28;2947079;16;3
2904-05-05;366830;16;3
5572-04-09;1341271;17;1
9067-03-11;2617764;16;3
7465-07-28;2032785;12;4
4346-11-22;893710;2;5
5214-11-09;1210728;3;6
9577-04-20;2804078;11;3
4903-01-09;1096833;2;2
9242-08-14;2681838;2;4
4226-09-26;849824;15;5
4223-03-17;848535;11;1
9239-03-31;2680606;11;4
7172-09-24;1925827;13;5
7816-03-29;2160864;2;5
5403-12-22;1279801;11;4
7518-05-01;2052054;3;2
2333-08-02;158365;3;2
3594-12-15;619071;3;3
7823-12-09;2163675;15;5
3580-08-26;613847;15;5
4687-10-12;1018217;12;2
8807-04-21;2522842;14;3
9369-11-10;2728312;16;7
9572-05-19;2802281;1;6
3850-05-07;712351;2;2
7830-09-15;2166147;2;3
7484-02-26;2039572;14;6
4233-07-13;852306;2;6
7947-07-31;2208834;14;1
4957-06-06;1116705;3;0
3554-02-05;604148;2;5
5976-04-12;1488832;3;0
5724-01-21;1396709;15;1
2218-04-25;116263;12;5
4587-10-17;981698;13;1
3502-09-21;585383;1;1
7382-06-23;2002435;11;7
2495-11-27;217652;2;7
6758-11-11;1774664;2;2
4728-01-04;1032910;12;2
5684-01-07;1382086;1;6
3996-09-20;765813;1;6
7154-06-26;1919162;3;5
5446-07-26;1295358;1;1
3835-07-11;706937;14;3
7145-01-24;1915722;1;4
5851-03-21;1443154;3;4
3765-04-20;681289;1;7
7118-05-04;1905960;1;7
1925-12-17;9483;15;7
5469-08-24;1303788;1;3
7690-05-20;2114896;14;3
8346-05-11;2354485;3;5
6574-07-25;1707351;1;2
5913-12-22;1466075;16;3
2621-01-21;263362;1;1
3927-01-13;740360;1;5
2543-07-16;235049;3;1
7896-06-22;2190169;1;2
5277-11-04;1233734;13;2
5919-09-16;1468169;2;2
9760-04-23;2870921;2;3
5260-01-17;1227233;16;1
3269-11-23;500346;3;5
2996-01-06;400313;1;4
6724-05-15;1762066;17;5
7555-05-24;2065591;3;1
2146-07-30;90062;11;6
8151-03-08;2283199;17;2
5105-06-10;1170764;1;7
5053-08-20;1151843;13;4
8977-07-27;2585031;15;3
7997-03-10;2226954;3;0
2793-07-11;326355;13;5
8151-02-05;2283168;16;7
5353-11-15;1261503;15;7
2964-03-04;388683;1;1
9008-12-29;2596508;3;3
7481-06-12;2038583;15;3
7321-02-03;1980015;1;2
5135-10-28;1181861;16;3
9301-04-18;2703269;3;0
1932-06-10;11850;17;6
2175-01-16;100459;15;4
7461-09-01;2031359;14;4
7865-07-16;2178870;11;7
2952-10-17;384527;2;2
6772-08-06;1779681;3;6
9312-06-25;2707355;13;4
6854-05-28;1809561;3;3
3979-04-07;759437;12;5
9282-01-09;2696231;13;3
4113-03-25;808367;3;5
3106-02-18;440532;1;1
7168-07-24;1924304;12;2
8082-01-13;2257944;2;2
5631-02-14;1362766;2;5
6887-06-13;1821630;11;5
5755-09-04;1408258;16;6
8501-03-04;2411030;16;7
7494-09-18;2043429;1;3
2508-07-08;222258;13;5
3427-09-08;557977;1;7
8995-02-06;2591434;11;5
4883-07-03;1089704;12;5
6655-07-09;1736919;1;2
2320-01-03;153405;15;2
8324-01-13;2346331;14;4
4937-04-29;1109362;2;1
6897-09-27;1825389;14;2
4501-07-06;950184;14;7
6302-02-28;1607857;12;4
6250-04-26;1588922;1;6
9283-05-17;2696724;3;0
5527-06-07;1324893;11;2
5017-02-21;1138514;11;5
5166-03-25;1192967;3;4
3360-03-19;533334;1;4
6770-01-20;1778752;11;2
7158-09-07;1920696;11;7
8324-07-24;2346524;15;7
8361-07-06;2360020;3;3
8670-12-04;2473031;1;1
4523-06-27;958210;11;7
9044-03-02;2609355;1;7
9633-06-09;2824582;1;5
8899-07-04;2556519;3;5
1942-02-12;15384;3;3
6208-11-15;1573785;3;1
8391-06-17;2370958;11;1
4825-07-14;1068531;3;0
6789-04-11;1785773;3;1
2635-07-30;268665;1;5
4374-08-19;903842;13;6
4566-09-04;973985;12;3
5536-02-13;1328066;2;4
6526-05-06;1689739;1;2
7843-01-13;2170650;1;6
7725-05-23;2127682;3;2
5840-02-28;1439115;2;5
9029-07-30;2604026;3;3
6014-07-23;1502813;2;3
3359-10-27;533190;12;5
8758-12-08;2505176;12;7
3968-04-20;755433;2;6
3713-08-15;662413;2;2
6158-05-01;1555325;13;6
2629-06-03;266417;1;4
3809-03-02;697310;3;3
7022-02-17;1870821;1;1
5835-11-23;1437557;3;0
5104-10-08;1170519;14;3
2157-03-03;93931;3;3
2575-05-24;246684;16;5
2419-05-11;189693;13;4
8198-02-18;2300348;15;3
7375-08-18;1999934;17;6
2794-12-14;326876;12;2
2657-06-14;276655;16;2
5400-12-27;1278711;14;3
7276-06-26;1963723;2;5
8238-04-18;2315016;2;3
7970-10-18;2217314;16;2
5891-10-31;1457988;16;1
8720-01-06;2490960;3;1
6653-09-05;1736247;1;2
2984-06-15;396091;1;3
7542-12-22;2061055;13;7
5594-03-31;1349297;12;3
2243-01-29;125308;2;7
7293-04-20;1969865;14;5
7561-05-26;2067785;3;4
2209-01-02;112863;2;1
5175-03-01;1196230;11;6
4738-10-21;1036853;3;4
6694-04-06;1751070;15;1
3325-07-11;520664;12;2
4516-09-03;955722;1;5
7267-09-06;1960507;17;3
4073-03-09;793742;2;4
8705-06-06;2485633;15;5
6610-04-22;1720405;11;7
2892-11-08;362635;3;5
4907-03-22;1098366;11;2
6524-11-16;1689203;16;6
3911-09-09;734755;11;6
3464-03-11;571311;3;4
7769-05-25;2143755;13;2
6155-02-08;1554147;14;3
4531-12-25;961313;1;3
7791-05-25;2151790;14;7
7753-10-16;2138055;2;2
3595-04-06;619183;1;5
5459-03-11;1299969;16;7
3185-05-19;469477;13;5
