DATE;RETURN_TYPE;WEEKNUM
6301-05-21;14;21
3019-12-26;1;53
4898-02-05;11;6
2908-10-23;2;44
7662-07-13;14;29
3219-12-15;17;51
3652-06-21;21;25
3749-02-07;14;7
2603-10-22;21;42
2226-07-22;1;29
4094-04-20;1;17
9251-05-05;1;18
2081-12-21;14;52
3725-09-13;21;37
8047-02-23;15;9
9262-10-24;13;43
6326-08-14;1;33
6367-10-31;21;44
4790-04-12;12;16
9230-01-11;13;3
8019-07-10;21;28
3627-05-29;2;22
6255-06-12;2;24
3625-06-25;1;26
2027-03-31;1;14
7960-08-15;2;34
4699-11-19;1;47
3687-11-26;21;48
9063-06-15;1;25
5023-10-03;21;40
9356-04-10;1;15
9101-09-03;1;36
6090-06-22;1;25
9881-03-16;17;12
9939-07-20;2;30
7681-10-07;21;41
4884-07-30;21;30
3297-10-21;1;43
3402-11-20;21;46
5343-07-11;12;28
9034-11-17;2;47
2907-10-19;21;42
3313-10-16;1;42
2273-03-07;2;10
6153-11-03;21;44
7463-11-28;12;48
7458-08-05;1;32
5023-06-24;21;26
8538-07-09;21;28
2707-10-12;21;41
9482-01-24;1;4
4902-04-25;2;18
3848-11-25;1;48
7668-05-23;21;21
4441-02-07;21;6
7812-07-31;1;31
6296-07-09;2;28
7870-03-28;21;13
5419-04-14;14;15
6445-11-21;21;47
4335-08-16;2;33
4178-03-28;21;13
7408-06-28;1;27
5794-05-31;21;22
8626-09-20;1;38
8137-03-24;2;12
6777-04-03;21;13
2343-12-08;2;50
5601-03-30;21;13
4577-03-28;2;13
6158-10-16;2;43
3514-09-30;2;40
6213-10-14;1;42
5830-09-07;21;36
7988-03-29;12;14
4858-11-12;21;46
4548-10-09;14;41
6430-04-22;2;17
6952-06-03;1;23
8572-06-03;21;23
5565-12-10;21;49
6913-01-22;2;4
7098-02-10;14;7
3413-05-05;1;19
7714-12-31;21;1
4891-04-26;21;17
5477-06-08;2;23
6588-12-10;2;50
7786-12-07;21;49
2395-04-08;15;15
3779-09-28;12;40
9130-08-05;21;32
4021-06-12;16;25
9676-01-06;21;2
7114-04-03;21;14
5976-12-16;14;51
3227-01-16;2;3
8867-11-30;15;48
5838-03-06;12;11
7945-12-05;2;49
7412-07-25;13;30
8905-11-09;21;46
3059-12-23;1;52
4207-06-24;2;26
6337-03-03;16;10
9405-08-01;21;31
5916-01-26;21;4
7813-08-08;14;32
9559-02-23;1;9
6501-01-13;2;3
9402-03-02;2;10
9587-04-16;21;16
3784-08-31;14;35
8953-01-26;1;4
9492-03-08;21;10
6828-09-19;1;39
2622-06-22;21;25
2989-10-15;16;42
6451-12-02;13;49
9759-08-10;21;32
5257-11-04;21;44
2075-05-01;16;18
7860-06-14;21;24
3433-11-25;15;48
2604-09-16;13;38
6015-12-03;2;49
4118-04-21;2;17
6972-06-22;15;26
8076-04-03;21;14
4740-11-01;16;44
7386-09-16;17;37
6201-12-27;1;53
8681-09-10;21;36
8310-12-13;1;51
2974-12-12;1;51
1964-04-10;1;15
3122-08-08;1;32
9346-05-07;13;19
8653-02-07;14;6
3889-12-06;21;49
8331-05-23;2;21
7308-04-07;21;14
2329-08-22;21;34
4474-06-25;2;26
7946-02-14;21;7
7040-10-29;2;44
7936-02-12;1;7
2059-09-07;2;36
4556-01-18;1;4
7782-10-23;15;43
6079-03-18;16;12
5995-08-16;13;34
7442-01-23;21;3
2714-07-24;1;30
9844-05-29;12;23
4954-10-09;21;41
4728-09-09;21;36
7967-01-14;21;2
2618-11-27;21;48
4308-06-14;1;25
3443-04-27;21;17
2770-05-04;16;19
8514-08-29;2;35
6034-01-07;1;1
9677-10-25;14;43
5340-09-20;21;38
5101-02-21;1;8
4331-01-26;17;5
6110-03-16;21;11
7930-11-04;1;45
2160-07-19;1;29
3208-10-25;2;43
8726-05-06;11;19
5184-06-16;11;25
7711-05-18;11;21
2017-10-22;2;43
8589-06-12;17;24
7330-04-24;21;17
7389-07-13;2;29
9078-03-21;11;12
4965-06-15;2;24
4028-01-06;2;2
7547-06-26;15;26
5773-10-24;2;43
9630-06-16;21;24
7220-08-31;15;36
4114-09-06;13;37
2312-11-14;2;46
7704-09-19;2;38
6692-01-24;21;3
5325-12-02;21;48
1933-11-23;2;48
3664-03-13;14;12
2868-06-08;21;23
5135-06-25;21;26
5100-03-11;14;11
6182-04-09;21;15
6780-09-15;17;38
7461-07-29;1;31
7623-04-22;21;16
8725-03-29;1;14
6290-06-07;21;23
2738-07-10;13;28
9499-06-06;2;24
5030-01-29;21;4
2880-01-21;21;3
9089-03-27;14;13
7481-12-20;13;51
1974-11-30;2;48
4304-08-14;21;32
9442-12-20;21;51
8393-06-08;1;24
8360-11-18;2;47
6631-11-15;2;47
5156-08-15;13;34
7472-01-30;1;5
4388-10-23;11;43
9397-11-16;13;47
8011-12-28;1;53
6493-11-18;21;47
6714-08-31;1;36
6411-02-05;15;6
7465-06-20;2;26
5237-03-25;2;13
2650-01-21;2;4
6269-07-04;21;26
7290-04-09;13;15
4039-12-31;1;53
2287-03-23;21;12
5622-06-26;21;25
7626-10-31;2;44
9363-12-14;21;50
6278-04-20;21;16
4830-03-19;1;12
5492-12-22;21;51
2993-08-15;2;33
3972-09-28;1;40
6672-05-27;12;22
2376-03-05;21;10
8543-09-02;2;36
6513-01-12;21;2
5664-11-20;21;47
7566-11-03;2;45
6224-05-28;21;22
2863-04-17;15;16
3672-08-28;16;36
8195-03-25;15;13
4434-02-11;14;7
7094-07-09;2;28
8851-06-23;14;26
4275-12-16;11;51
4999-04-24;1;17
4735-02-02;1;5
2235-08-27;2;35
2335-04-29;2;18
6195-05-04;21;19
1991-02-27;12;9
6131-03-06;21;10
2305-09-16;1;37
9324-04-01;2;14
3393-11-19;1;47
5308-08-24;21;34
9184-12-13;2;51
4274-08-25;1;35
3353-04-28;2;17
9948-11-14;16;47
8643-12-25;1;52
5161-10-19;21;42
9288-03-02;21;10
4312-03-21;2;12
7691-02-12;21;7
9893-06-13;1;24
9156-10-24;1;43
8052-05-09;1;19
7270-03-30;21;13
9791-02-13;2;7
7040-10-12;2;42
7164-09-30;11;40
4081-11-01;15;45
3022-07-17;1;29
9031-07-23;11;30
2239-09-10;1;37
5940-02-12;1;7
8225-08-23;1;35
7833-08-04;2;31
6444-03-31;21;13
4623-09-13;1;37
4277-12-13;13;51
7359-11-02;13;45
6427-07-02;2;27
9339-10-18;13;42
3279-07-18;1;29
4700-03-25;1;13
7853-05-06;1;19
3422-03-14;1;11
9503-08-27;1;35
2885-06-22;21;25
3219-10-19;21;42
6977-02-14;1;7
8553-10-16;1;42
5503-01-27;17;5
7679-06-08;17;23
3261-05-25;21;21
9359-04-02;13;14
8075-01-30;2;5
3331-01-01;13;1
8478-12-23;12;52
4409-06-11;2;24
4419-04-17;14;16
8425-03-22;17;12
8409-02-18;2;8
7623-04-25;21;17
7309-09-05;1;36
2772-06-05;12;23
6979-02-04;21;5
6637-08-08;1;32
5249-05-26;21;21
5668-10-06;12;41
7951-03-17;21;11
3327-03-24;1;13
9696-04-01;2;14
4544-03-27;11;13
7313-10-07;2;41
8033-01-22;1;4
2782-09-04;2;36
4753-03-16;2;12
9729-05-14;17;20
7454-02-16;12;8
4604-09-20;2;39
4153-09-28;15;40
4730-11-08;13;45
8650-02-21;2;8
9773-10-25;21;43
7374-04-13;13;16
5499-02-06;2;7
4180-08-28;14;35
3246-05-11;21;19
9597-07-16;11;29
5994-04-02;15;14
2292-07-19;1;30
6348-12-12;16;51
8099-01-10;2;2
2070-08-19;15;34
7580-10-30;21;44
9467-05-25;1;21
2818-01-07;2;1
4952-02-19;1;8
2768-11-18;21;47
7661-09-26;21;39
6963-02-09;12;7
2083-05-10;21;19
7669-07-13;16;29
9436-08-25;21;34
4278-04-02;15;14
6904-09-28;2;39
8808-11-29;11;48
5270-10-16;2;42
3758-08-24;2;35
6021-05-20;21;20
5946-09-18;21;38
8054-04-05;12;14
2724-02-17;2;7
2565-08-18;1;34
9899-03-06;21;10
5353-05-30;21;22
8097-09-30;21;40
1928-07-31;2;32
4317-06-27;21;26
2444-04-27;1;18
7177-03-12;21;10
2206-05-23;1;21
7796-08-11;2;33
2271-10-21;21;42
5748-10-27;21;43
3044-02-29;21;9
4769-03-29;2;13
6196-04-10;2;15
8866-06-05;1;23
4149-11-18;1;47
6262-02-17;1;8
2246-10-24;2;43
9165-08-22;21;33
5490-09-04;2;36
4424-02-24;1;8
4249-09-27;15;39
6056-05-08;2;20
6747-01-04;2;1
5161-01-28;1;4
9902-10-28;1;44
5707-03-12;12;11
7855-12-18;16;51
7802-05-11;13;19
7365-08-24;1;34
2264-06-10;21;23
5718-09-02;2;36
8524-04-25;21;17
5269-03-27;21;13
9119-12-24;1;52
8067-02-06;17;7
2803-01-21;2;4
9780-04-21;17;17
3748-08-24;1;34
5641-02-07;2;6
7798-07-14;2;28
3756-08-22;15;35
8720-03-08;2;11
5332-03-29;21;13
9760-12-25;21;52
8507-11-16;21;46
8486-10-03;12;40
6581-10-29;21;44
6060-09-06;21;37
2427-03-01;1;10
4060-06-30;2;27
5638-12-31;1;53
2504-09-16;21;38
7897-05-13;21;19
5399-04-02;2;14
5643-04-14;15;16
7818-08-24;2;35
8069-01-15;21;3
4873-08-29;13;35
5552-03-19;1;12
9052-09-07;12;37
5620-11-01;2;44
9120-04-07;2;15
6449-04-16;2;16
3579-04-28;21;17
3711-10-27;2;44
9717-05-19;21;20
8836-07-17;21;29
4674-12-13;17;51
6571-08-13;1;33
7139-06-28;2;27
4151-05-28;1;22
7043-10-11;17;41
2072-06-16;16;25
6659-03-13;15;11
8434-11-04;17;44
8192-09-06;21;36
2982-02-22;15;9
3508-07-10;2;28
7305-11-26;1;48
8399-04-02;1;14
9679-11-05;2;45
9261-12-14;15;50
6889-09-15;12;38
4980-05-04;2;19
9630-04-26;21;17
3521-11-07;2;46
3937-07-05;1;28
9695-07-08;17;28
6355-01-11;14;2
7178-01-09;2;3
9928-09-16;2;38
5809-11-11;2;46
6008-11-12;11;46
2900-02-08;21;6
3193-12-22;1;52
9550-03-04;21;9
7279-07-01;21;26
9773-09-22;21;38
4341-10-22;21;43
2677-11-27;16;48
8339-07-25;2;31
1922-08-10;21;32
8126-03-07;2;10
3026-03-22;21;12
3459-01-12;17;3
7206-10-23;21;43
4743-05-01;14;18
9521-04-03;2;14
4250-10-17;14;43
9372-07-01;21;27
8267-01-24;2;4
9553-01-14;1;3
9998-05-20;1;21
6178-09-11;2;37
8838-04-21;21;16
4007-08-03;21;31
9803-01-19;21;3
4418-02-12;1;7
8638-02-03;14;6
7793-01-28;17;5
7402-06-14;21;24
2217-05-16;1;20
7864-12-13;21;50
8101-12-08;2;50
4608-12-13;2;51
6294-05-20;21;20
9367-07-01;2;27
2322-09-09;2;37
3601-12-13;1;50
6192-07-26;1;30
5329-11-08;21;45
5793-08-23;1;34
3300-12-26;1;53
4442-06-19;2;25
6478-06-04;12;23
4301-09-19;13;39
6195-08-22;16;35
4084-02-07;15;6
6616-04-17;2;16
5558-08-12;2;33
6041-10-15;21;42
5929-03-13;2;11
7424-06-01;16;23
6648-12-05;1;50
5642-07-11;21;28
2876-05-17;21;20
3832-01-20;21;3
3422-10-28;2;44
6929-05-18;2;21
5640-12-25;21;52
3385-01-05;1;2
7617-02-24;1;8
3475-01-18;2;4
9986-06-15;21;24
3644-05-12;21;19
2599-06-18;2;25
8293-07-19;2;30
9804-06-26;15;26
9261-05-03;21;18
6422-03-07;15;10
5659-10-21;21;43
8469-11-29;1;48
2408-06-17;15;25
2248-07-04;21;27
4861-04-02;2;14
5097-05-18;2;21
6265-08-23;2;35
5743-05-19;17;21
5428-11-05;1;45
4945-10-12;1;42
8585-11-18;2;47
9655-11-23;1;48
8934-01-22;2;4
9456-10-12;1;42
2649-02-22;21;8
9785-04-08;1;15
3052-10-08;2;41
7297-06-02;21;22
7624-05-11;21;19
9701-01-04;21;1
8380-08-20;15;34
4560-09-22;1;39
5144-03-13;21;11
2081-06-23;1;26
3374-05-26;2;22
4858-07-16;14;29
7859-01-09;2;2
9240-11-06;13;45
7473-09-14;1;38
4713-11-06;1;45
3968-07-06;1;27
3942-08-18;1;34
8056-06-13;1;25
8792-01-25;2;4
2847-07-05;13;28
6845-01-08;14;2
5105-09-29;21;39
5226-09-24;11;39
3455-07-25;11;30
5751-12-15;2;51
6077-03-11;21;10
9980-03-10;1;11
2978-08-10;14;32
7521-01-16;21;2
4402-02-24;1;9
1915-12-31;2;53
2514-05-04;1;18
4588-07-15;21;29
3392-08-10;1;32
8274-09-04;2;36
2296-05-26;21;22
8755-03-16;21;11
4477-11-29;15;48
9760-11-07;1;45
3945-08-19;2;33
4481-04-28;21;18
7347-01-23;21;4
7738-03-23;17;13
1940-07-11;1;28
4297-12-11;1;50
3575-02-01;12;5
2476-04-22;21;17
9757-04-26;21;17
1991-08-17;2;33
9514-02-08;17;7
2277-01-23;1;4
7685-09-18;17;38
3298-04-03;21;14
4683-04-24;16;17
8019-12-22;21;51
7170-02-03;21;6
4787-09-28;2;40
9911-08-01;21;31
3525-07-11;2;28
3156-12-21;15;52
5097-08-08;13;32
2401-11-08;15;45
5627-04-02;1;14
8260-05-07;2;20
9844-06-26;2;26
2327-02-28;1;10
9609-06-22;11;26
2193-08-19;1;34
2612-12-16;1;51
3008-07-29;1;31
8412-11-26;1;48
8665-03-01;21;9
2660-09-04;21;36
4896-12-29;14;53
6796-06-17;21;25
6761-03-16;21;11
7338-06-10;1;24
7315-06-05;21;23
4839-03-24;15;12
3463-11-25;2;48
2268-07-29;16;31
7020-05-04;15;18
8150-04-25;1;17
8698-12-03;17;49
7832-01-12;15;2
5448-08-13;1;34
2884-07-07;21;27
5927-04-12;2;16
3833-09-27;12;39
6441-05-10;2;19
8291-01-25;1;5
4791-01-04;1;1
2877-02-26;1;9
3928-02-02;2;6
4639-01-18;2;3
7691-08-31;21;35
3922-02-03;2;6
6501-01-12;1;3
2064-02-19;1;8
2359-10-09;2;41
2678-09-02;1;36
8653-08-06;2;32
8850-02-21;2;9
9457-04-21;21;17
2869-11-06;2;45
3936-08-28;21;35
8650-02-04;2;6
5757-05-31;16;22
4039-02-23;21;8
6426-12-04;2;49
4324-12-14;13;51
5572-06-23;2;26
7952-07-18;2;29
5443-02-21;2;9
9504-03-19;2;12
2095-05-25;2;22
2088-10-08;2;41
9218-08-02;2;31
5196-12-29;1;53
3887-08-05;1;32
4561-01-15;17;3
2467-05-26;16;21
7703-09-13;21;37
7403-12-21;12;52
2906-02-24;21;8
4181-11-09;21;45
3060-10-30;21;44
9879-10-20;21;43
3239-12-13;2;51
7617-03-04;21;9
7241-01-03;21;1
3327-04-11;1;15
2679-01-03;14;2
4560-02-07;2;6
6124-03-20;1;13
8694-06-26;1;26
7808-11-14;21;46
4920-09-14;2;37
4438-04-29;1;18
3744-12-30;1;53
5185-10-07;17;41
7005-12-25;1;52
5668-09-10;2;38
1935-12-06;21;49
2791-12-16;1;51
7193-10-18;2;43
8307-12-03;21;49
5040-10-09;1;41
5694-11-28;11;48
6185-11-27;2;48
2648-08-06;21;31
5478-10-06;2;40
8261-01-18;21;3
7273-02-09;21;6
6608-06-12;17;25
2658-03-26;1;13
6041-01-08;1;2
8495-04-10;2;15
2590-05-01;21;17
5106-02-16;2;7
8910-01-12;21;2
5765-12-26;15;52
4763-08-03;1;31
4567-05-07;12;19
2621-09-08;1;36
9833-12-14;2;50
9302-12-17;1;51
6912-09-28;16;40
6848-10-11;1;42
2618-12-27;2;52
8208-03-02;21;9
4006-01-15;21;2
3778-09-15;2;38
6848-03-13;2;11
6287-01-29;1;5
6712-04-17;1;16
5086-10-14;21;41
4016-02-09;21;6
4563-11-05;2;45
5748-04-25;16;17
4206-12-19;11;51
7864-09-30;11;40
5533-07-02;1;27
6151-02-22;1;9
7949-09-04;2;36
8779-08-04;21;31
9478-10-09;1;41
4029-02-02;16;5
2870-12-12;21;50
4282-09-10;21;36
4522-08-24;2;35
8021-07-18;1;30
9126-11-13;21;45
6665-09-18;12;38
5000-02-10;1;7
6023-03-06;21;10
2674-11-03;1;45
3317-04-21;2;17
4824-04-04;16;14
5865-08-20;1;34
3432-10-07;2;41
2878-01-20;2;4
8035-09-05;21;36
5772-01-31;1;5
8220-06-26;1;27
7235-11-22;1;47
5309-03-06;17;10
8796-04-26;11;17
5929-05-28;1;22
9725-11-11;1;46
4727-11-01;21;44
8143-04-03;21;14
6590-03-29;1;14
8886-09-25;11;39
1900-03-11;21;10
3660-06-06;2;23
3439-01-23;21;4
7627-06-23;13;26
8322-04-08;21;14
3596-07-18;1;29
7929-11-13;21;46
2536-09-18;1;38
6489-01-12;16;2
5746-06-27;21;26
6850-10-02;13;40
2518-07-25;1;31
9827-07-20;17;29
9470-01-14;1;3
2066-03-25;12;13
2099-10-06;1;41
8944-02-20;21;8
2475-06-14;21;24
5203-11-22;17;47
9308-03-14;17;11
8240-10-09;11;41
9247-09-30;1;40
6803-09-29;21;40
7594-11-21;17;48
6557-09-22;1;39
2859-03-24;21;13
8872-03-18;16;12
