DATE;ISOWEEKNUM
2138-08-04;32
1992-07-24;30
2048-05-01;18
1985-12-15;50
2269-03-02;9
2275-02-13;6
1951-12-21;51
2202-12-01;48
2140-06-18;24
2016-02-06;5
1963-04-23;17
2038-08-10;32
1985-08-29;35
2204-02-13;7
1925-11-25;48
1956-04-06;14
2157-10-13;41
2207-01-15;3
2031-05-10;19
2066-02-02;5
2039-10-26;43
2032-07-09;28
2030-01-03;1
2270-03-22;12
2265-11-26;47
2011-06-08;23
1923-08-27;35
1988-09-10;36
2046-12-03;49
2215-09-09;36
2156-08-30;36
2151-03-30;13
1909-04-22;16
2152-06-22;25
2074-05-04;18
2292-05-29;21
1999-06-08;23
2007-02-19;8
1971-12-23;51
2272-02-16;7
2008-12-16;51
1977-11-14;46
2016-05-16;20
2262-09-07;36
1946-02-12;7
2213-08-17;33
2032-02-02;6
1940-07-18;29
2089-02-10;6
2222-07-30;31
2276-06-23;25
2240-04-22;17
2000-10-14;41
1907-04-21;16
1977-11-14;46
2154-12-04;49
2161-08-07;32
2086-05-02;18
2214-07-19;29
2276-07-22;29
2282-07-31;31
2140-09-18;37
2040-02-13;7
1983-09-25;38
1932-05-07;18
2035-12-14;50
2237-02-24;8
1943-12-20;51
1944-03-14;11
1906-01-21;3
2022-04-26;17
1951-03-19;12
2262-04-07;15
2102-04-12;15
2014-01-01;1
2076-02-18;8
2050-05-19;20
2080-08-07;32
2023-03-18;11
1934-01-31;5
1993-03-03;9
2105-02-16;8
2034-10-14;41
2042-09-25;39
2067-09-26;39
2019-12-28;52
2098-07-05;27
2027-05-03;18
2090-12-12;50
2032-01-31;5
2064-07-02;27
2107-06-13;24
1998-07-30;31
2206-04-07;15
2086-11-09;45
2142-07-22;29
2114-09-02;35
2277-12-11;50
1908-09-10;37
1951-07-14;28
2123-08-19;33
2263-03-21;12
2291-11-06;45
1941-12-25;52
2171-08-26;35
2044-09-30;39
2140-05-15;19
1900-11-26;48
2098-01-12;2
2191-04-17;15
2015-01-28;5
2235-02-25;9
1977-10-05;40
1925-11-08;45
2274-02-16;8
2058-03-27;13
2219-09-08;36
1968-06-12;24
1957-12-18;51
2136-11-15;46
2061-09-19;38
2012-11-24;47
2165-12-22;51
2057-08-04;31
1946-12-29;52
2087-04-03;14
1904-08-27;34
2261-01-06;1
2026-01-26;5
2112-09-15;37
1980-12-30;1
1912-09-19;38
2030-10-02;40
2084-07-19;29
2017-11-22;47
2166-11-04;45
2034-10-30;44
1963-05-13;20
2295-12-23;52
1996-03-16;11
2169-12-02;48
2085-11-18;46
2265-06-21;25
2106-06-11;23
2062-10-14;41
2173-02-05;5
2297-03-31;13
2255-06-17;24
2211-07-05;27
1938-08-17;33
2096-03-12;11
2017-11-30;48
2131-11-27;48
1993-03-02;9
2061-03-15;11
2146-02-26;8
2248-07-11;28
2268-02-18;8
2138-09-02;36
1972-03-31;13
1981-07-06;28
2286-04-08;14
1933-03-08;10
1908-09-10;37
2226-12-03;48
2161-10-06;41
1903-06-26;26
2201-12-18;51
1966-04-15;15
1939-01-02;1
2275-02-04;5
1921-09-10;36
2177-06-19;25
2177-12-04;49
2136-12-06;49
2158-03-21;12
2140-04-08;14
2103-01-25;4
2254-06-18;24
2098-04-03;14
2186-03-24;12
1921-12-17;50
2067-08-22;34
2232-11-23;47
1986-01-07;2
2244-05-16;20
1923-11-07;45
2276-07-12;28
2164-04-29;17
2020-09-22;39
2042-11-03;45
2260-11-05;45
2125-10-19;42
2230-11-03;44
2237-07-01;26
1979-04-09;15
2163-07-08;27
2183-10-10;41
2169-09-06;36
2183-09-21;38
2207-02-06;6
2123-12-13;50
1939-06-06;23
2258-08-01;30
2281-11-03;44
2111-09-09;37
2165-12-28;52
2037-11-20;47
2121-07-01;27
2243-06-18;24
2151-08-13;32
2080-01-15;3
1918-01-25;4
2037-01-01;1
2030-01-02;1
2115-10-06;40
2043-09-24;39
2213-11-13;45
2022-11-18;46
1984-11-07;45
1924-09-19;38
2121-10-30;44
2273-11-07;45
2250-10-05;40
1918-03-19;12
2088-06-16;25
2175-01-31;5
1905-01-20;3
2044-06-05;22
1917-08-16;33
1988-02-14;6
1965-05-23;20
2153-06-09;23
2208-07-16;28
2278-01-28;5
2248-05-24;21
1962-11-22;47
2118-05-18;20
2061-04-19;16
2061-10-26;43
2169-02-02;5
2152-06-27;26
1974-02-28;9
1931-01-31;5
2212-03-21;12
1906-05-01;18
2149-10-14;42
2263-12-21;52
1995-05-12;19
2247-01-25;4
1903-10-17;42
1919-12-16;51
1988-06-17;24
2069-12-29;52
1957-01-16;3
2046-04-25;17
2146-11-03;44
1987-06-07;23
2219-07-29;30
2088-09-04;36
2028-10-31;44
2051-06-21;25
1918-06-20;25
2169-05-21;20
1959-01-18;3
2123-10-10;40
2024-06-22;25
2037-02-12;7
2227-08-10;32
2166-01-11;2
1984-02-14;7
2081-12-29;1
2124-01-27;4
1997-07-20;29
2157-12-23;51
2100-11-02;44
2070-10-25;43
2120-03-19;12
2107-02-07;6
2263-05-15;20
2254-07-15;28
2274-11-26;48
2113-08-08;32
2236-06-30;26
2215-02-01;5
2275-10-17;41
2019-10-24;43
2162-02-19;7
1986-07-06;27
2204-09-17;38
2120-09-19;38
2190-12-13;50
2050-11-08;45
2059-08-24;34
1955-01-16;2
2142-03-03;9
2196-01-01;53
2044-04-17;15
1967-10-21;42
2274-12-20;51
2012-04-06;14
1910-04-11;15
1901-04-02;14
2101-06-16;24
2136-04-14;15
2201-01-18;3
2134-10-05;40
2211-10-10;41
2293-11-21;47
2216-05-10;19
2179-06-13;23
1963-04-20;16
2181-06-30;26
2006-06-10;23
1960-08-02;31
1905-07-11;28
2228-09-26;39
2029-06-24;25
1987-01-05;2
2076-12-18;51
2060-05-02;18
2012-07-10;28
2014-10-04;40
2006-10-08;40
2002-08-20;34
1938-01-29;4
2122-10-10;41
2243-05-26;21
2113-06-12;24
2120-06-14;24
2209-02-18;7
2291-02-15;7
1937-10-15;41
2156-06-19;25
2180-08-16;33
2229-05-05;19
2059-08-13;33
1991-07-01;27
2255-11-21;47
2054-03-05;10
2291-04-04;14
2227-02-09;6
2086-09-28;39
2180-12-06;49
2015-07-11;28
1952-05-23;21
2171-05-15;20
2116-08-29;35
2003-03-23;12
2135-05-01;17
2287-05-15;19
2212-06-03;23
2251-05-08;19
1911-10-30;44
2136-07-20;29
1971-07-11;27
2288-11-19;47
1936-08-31;36
2179-10-29;43
1935-07-15;29
2299-02-23;8
2037-07-21;30
1956-03-22;12
2157-10-16;41
1973-01-30;5
2215-05-05;18
2001-01-30;5
2124-02-15;7
2270-12-22;51
1958-10-07;41
2155-12-30;1
2203-06-16;24
1932-02-12;6
2168-03-27;12
1969-01-29;5
2269-09-26;38
2240-11-05;45
2046-12-16;50
1992-11-10;46
1932-08-14;32
2084-06-28;26
2250-07-10;28
1966-12-11;49
2048-04-13;16
1911-03-20;12
2209-05-01;18
2025-11-12;46
2063-04-13;15
2091-05-18;20
1970-05-31;22
2184-08-23;35
2073-03-06;10
2216-01-20;3
2022-01-26;4
2208-12-04;48
1942-04-10;15
2111-06-01;23
2275-10-10;40
2110-04-09;15
2247-11-08;45
2145-06-10;23
2007-11-19;47
2281-06-11;23
1914-03-03;10
2287-05-29;21
2206-09-10;37
1979-12-22;51
2085-06-08;23
2126-03-30;13
2128-11-11;46
2027-02-06;5
2158-02-09;6
2299-12-03;48
2145-01-30;4
2027-11-15;46
2195-05-30;22
2094-07-27;30
2040-09-16;37
1986-01-30;5
1911-10-06;40
1910-11-07;45
2161-02-12;7
2201-09-27;39
2181-03-05;10
2092-01-15;3
1929-12-08;49
2173-10-27;43
2173-10-27;43
2241-11-18;46
2127-12-29;1
1982-07-20;29
2225-01-25;4
1999-06-10;23
2080-04-17;16
1978-11-25;47
2191-11-11;45
2005-04-14;15
1944-07-08;27
2163-11-04;44
2099-10-24;43
2096-09-12;37
2139-09-08;37
2273-02-02;5
2071-11-20;47
2060-03-10;11
2058-05-20;21
2012-09-10;37
2259-03-28;13
2108-02-20;8
2194-09-29;40
1988-06-05;22
2133-04-06;15
1963-03-30;13
2035-02-17;7
2254-01-30;5
2030-12-04;49
2255-01-20;3
1903-07-02;27
2231-03-14;11
2182-09-05;36
2106-05-13;19
2179-08-17;33
1961-09-14;37
2250-11-12;46
1912-12-11;50
1971-08-25;34
2227-02-05;6
1976-11-15;47
2046-03-01;9
2098-06-07;23
2206-01-30;5
2036-12-21;51
2197-09-05;36
2098-08-26;35
2091-10-26;43
1903-11-09;46
1956-09-18;38
1941-02-01;5
2054-06-07;23
2174-07-08;27
2065-06-27;26
2173-12-05;48
2260-02-14;7
2096-11-14;46
2005-10-05;40
2110-02-16;7
2287-06-11;23
2173-07-22;29
2285-08-21;34
2292-02-07;5
1975-11-05;45
2131-01-09;2
2147-08-21;34
2203-11-17;46
1908-12-05;49
2288-12-19;51
2046-04-16;16
2105-10-09;41
2019-09-05;36
2264-06-19;24
2013-03-30;13
2132-11-01;44
2196-04-12;15
2107-08-30;35
2203-05-31;22
2098-08-17;33
1972-08-08;32
1979-09-10;37
1903-12-25;52
2272-02-25;8
2063-10-12;41
2275-08-04;31
2201-06-15;25
2122-10-04;40
2196-03-08;10
2293-10-13;41
2296-07-07;28
2119-12-03;48
2225-06-07;23
1975-04-05;14
2126-02-23;8
2036-12-15;51
2295-04-16;16
1970-08-15;33
2288-12-31;1
2291-12-13;50
2294-01-06;1
1955-03-14;11
2231-10-24;43
1962-11-26;48
2015-03-16;12
2205-06-18;25
1998-11-13;46
2075-04-24;17
2089-03-22;12
1905-02-19;7
1969-05-09;19
2037-04-09;15
2026-11-21;47
2118-10-20;42
2010-02-07;5
2068-10-27;43
2221-03-25;12
1945-09-13;37
1949-09-02;35
2205-11-04;45
2013-05-28;22
2282-12-23;51
1942-06-12;24
1933-08-30;35
2285-10-28;44
2267-04-27;17
2001-10-29;44
2042-09-07;36
1932-04-03;13
2071-03-07;10
2117-10-30;43
2122-08-30;35
2092-07-27;30
2048-01-14;3
2293-05-26;21
2261-01-27;4
1954-08-20;33
2024-03-17;11
1940-05-17;20
2251-05-24;21
1955-06-18;24
2050-03-22;12
1963-08-16;33
1997-11-18;47
2221-02-16;7
1935-06-07;23
2011-11-15;46
2272-07-01;27
2283-06-06;23
2074-10-23;43
2261-04-16;16
2052-01-10;2
2243-11-08;45
1961-04-11;15
1966-10-13;41
2110-04-11;15
2209-02-22;8
2148-12-26;52
2033-09-01;35
2059-07-07;28
2195-11-09;46
1944-08-16;33
2006-02-23;8
1952-12-24;52
1983-03-04;9
2168-08-28;34
2081-02-17;8
2072-06-26;25
1930-07-15;29
1922-03-10;10
2065-07-28;31
2064-11-06;45
2262-10-19;42
1918-01-30;5
2084-01-16;2
1910-04-08;14
2155-03-27;13
2073-05-13;19
2154-10-09;41
2036-10-04;40
2295-12-31;1
2158-11-03;44
2147-04-03;14
2138-06-10;24
2010-02-25;8
2035-01-09;2
2291-05-26;22
1919-12-07;49
2118-10-09;40
2159-04-09;15
2208-01-28;4
2248-10-20;42
2207-09-17;38
1975-12-05;49
2131-03-14;11
2170-10-05;40
1934-05-13;19
2037-02-28;9
2177-09-27;39
2017-08-18;33
1922-08-18;33
2268-04-09;15
1963-09-26;39
2277-02-22;8
1942-03-27;13
2264-06-20;25
2291-04-10;15
2159-02-24;8
1966-01-10;2
2011-05-22;20
2008-08-01;31
2244-01-26;4
2027-04-05;14
1974-11-28;48
2129-06-14;24
2049-04-19;16
2280-06-22;26
2134-06-07;23
2230-07-29;30
1946-04-25;17
2104-02-06;6
1968-09-15;37
2294-09-22;38
2099-01-05;2
2195-08-06;32
2234-09-23;39
2112-03-15;11
2056-04-16;15
2144-07-17;29
2228-08-07;32
2268-09-05;36
2144-03-24;13
1960-12-28;52
2167-03-25;13
2201-03-05;10
2166-01-15;3
2044-09-15;37
2024-03-10;10
1937-12-17;50
2171-02-27;9
1958-05-25;21
2003-04-03;14
2131-05-06;18
2079-11-11;45
2015-11-07;45
2003-06-14;24
1943-04-20;16
2225-05-04;18
2150-04-11;15
2185-06-01;22
1908-06-26;26
1947-02-27;9
2189-07-16;29
2231-11-09;45
2116-04-28;18
2078-05-31;22
1965-01-22;3
2254-12-16;50
1945-03-12;11
2051-01-05;1
1971-06-21;25
1958-09-27;39
2041-10-27;43
2080-10-15;42
2108-07-26;30
2090-02-27;9
1905-09-15;37
2173-01-22;3
2117-02-27;8
2151-02-27;8
1974-11-12;46
2092-07-19;29
2264-02-18;7
2163-08-27;34
1938-08-16;33
2239-03-03;9
2107-10-26;43
2070-09-24;39
2127-06-07;23
2209-11-29;48
1952-01-10;2
1956-05-19;20
2023-06-18;24
2156-09-06;37
2298-01-06;1
1954-01-26;4
2296-05-19;21
1945-12-27;52
2068-05-12;19
1922-10-03;40
2249-05-05;18
2206-05-03;18
2166-07-19;29
2117-04-02;13
2158-08-18;33
2242-10-08;40
2271-01-01;52
2081-09-01;36
2181-02-22;8
1945-03-24;12
2168-02-24;8
1996-09-16;38
2256-06-23;26
2248-11-29;48
2122-11-27;48
2246-11-05;45
2271-07-06;27
2191-07-08;27
2205-07-09;28
2293-12-24;51
2016-01-06;1
2018-10-20;42
2061-09-08;36
2155-04-06;14
1951-12-30;52
2016-09-18;37
2205-07-08;28
2084-01-18;3
2259-12-19;51
2042-04-17;16
1982-07-03;26
1923-02-02;5
2183-04-11;15
1925-11-09;46
2036-12-03;49
2293-06-22;25
2266-06-25;26
2234-12-02;49
2247-11-09;45
2231-09-05;36
2178-02-14;7
2160-09-27;39
1936-08-26;35
1963-01-21;4
1979-12-31;1
2112-01-19;3
1959-06-22;26
2013-04-27;17
2143-09-12;37
2248-12-20;51
2160-04-09;15
2124-11-16;46
2270-09-25;38
2169-04-04;14
2272-03-23;12
1940-08-22;34
2070-08-09;32
1952-03-30;13
2060-10-19;43
2280-11-17;47
2113-06-06;23
2051-12-02;48
2066-02-02;5
2140-01-17;2
2165-04-21;16
2098-05-23;21
2297-03-09;10
1957-10-08;41
2005-04-25;17
1951-05-25;21
1918-05-21;21
1962-05-15;20
2277-01-13;2
2121-08-07;32
2287-06-02;22
2286-10-15;41
1942-01-27;5
2127-09-29;40
2038-04-03;13
2179-07-04;26
2217-08-11;33
2039-03-12;10
2059-06-17;25
2263-12-27;52
2237-11-29;48
2091-01-30;5
2129-02-17;7
2215-01-05;1
1948-08-17;34
1930-11-06;45
1974-02-23;8
2212-12-02;49
1962-01-02;1
1946-06-08;23
2246-03-09;11
1962-04-28;17
2154-02-25;9
2102-02-10;6
2182-07-19;29
1927-06-25;25
2122-03-14;11
2097-09-06;36
2180-02-13;6
2167-05-02;18
2021-12-06;49
1923-08-26;34
2049-10-26;43
2206-06-17;25
2232-08-30;35
1975-07-01;27
2007-12-06;49
2292-06-18;24
1997-06-23;26
2293-06-21;25
2099-06-03;23
2144-12-01;49
2178-06-09;24
2011-11-04;44
2073-11-12;45
2291-11-02;45
2227-01-18;3
1992-04-18;16
2001-04-22;16
2154-05-08;19
2229-08-27;35
2100-05-04;18
2155-04-11;15
2299-07-20;29
2259-11-13;45
2113-06-13;24
2248-03-20;12
1911-10-02;40
2009-04-14;16
2113-08-21;34
2187-02-10;6
1949-11-22;47
2067-05-18;20
2054-09-05;36
2085-08-07;32
1986-03-22;12
1942-01-03;1
2264-06-14;24
2298-09-02;35
2058-07-27;30
2210-06-25;26
2291-11-03;45
2150-01-03;1
1975-02-20;8
1902-10-22;43
2177-07-20;29
1962-04-16;16
2164-02-24;8
1923-05-27;21
2039-05-30;22
1969-01-09;2
1921-01-08;1
2052-09-11;37
2147-01-23;4
2012-01-27;4
2196-12-03;48
2008-06-07;23
2176-02-20;8
2053-06-25;26
2092-01-23;4
2157-05-08;18
2216-02-21;8
2200-01-21;4
2034-01-30;5
2243-12-29;52
2129-01-27;4
2118-01-29;4
2231-09-10;36
1952-01-15;3
2172-03-18;12
1919-10-08;41
1938-05-13;19
2061-01-07;1
2134-12-20;51
2095-10-26;43
2181-04-23;17
2239-12-31;1
2214-10-31;44
2232-03-11;10
1987-06-11;24
1952-12-10;50
1963-05-13;20
2091-02-07;6
2278-06-08;23
2124-06-26;26
2205-05-05;18
1958-09-09;37
1956-01-09;2
2100-05-21;20
2075-11-14;46
2123-11-17;46
2195-01-06;2
2288-09-07;36
1913-12-11;50
1904-11-03;44
2049-07-29;30
2150-06-28;26
2175-12-08;49
1927-03-21;12
2077-05-02;17
2100-09-01;35
2038-08-05;31
2093-06-18;25
2004-08-23;35
2084-06-12;24
2148-07-09;28
1921-09-15;37
2286-09-13;37
1967-04-06;14
1968-08-07;32
2061-06-26;25
2051-01-01;52
2029-03-07;10
2223-12-18;51
1919-01-31;5
2291-10-23;43
2212-11-01;44
2050-12-27;52
2223-12-23;52
2085-10-10;41
2192-01-17;3
2292-02-21;7
2011-01-16;2
1966-06-12;23
2265-03-17;11
2184-09-16;38
1934-09-24;39
2206-10-03;40
2268-03-24;13
2000-01-29;4
1958-08-14;33
1949-10-04;40
2000-09-11;37
2146-07-24;29
2139-03-11;11
1966-05-13;19
2070-09-28;39
1965-03-28;12
2204-04-24;17
1947-04-04;14
2023-10-08;40
2191-09-12;37
2110-03-21;12
2065-10-06;41
2138-06-25;26
1976-04-27;18
2039-06-17;24
2156-08-22;34
1946-03-29;13
2022-01-21;3
2166-03-28;13
2130-08-07;32
2235-02-06;6
1936-04-29;18
2126-01-30;5
2245-06-01;22
2010-03-02;9
2041-10-09;41
2041-10-03;40
1999-02-23;8
2097-10-25;43
2274-05-20;21
1971-07-23;29
2271-07-23;29
1927-02-28;9
2096-02-16;7
1938-02-25;8
2180-05-18;20
2160-05-17;20
2164-01-28;4
2262-09-01;36
1976-08-01;31
2037-10-22;43
1916-05-05;18
2282-04-01;13
2149-05-07;19
2131-02-01;5
2152-09-07;36
2011-04-08;14
2197-10-29;43
2103-08-13;33
1999-06-20;24
2044-09-21;38
2130-01-18;3
2209-07-20;29
2175-06-28;26
1925-05-14;20
2037-01-16;3
2190-05-19;20
2297-08-21;33
2291-07-11;28
2274-02-15;7
2180-07-11;28
2013-11-28;48
1952-12-13;50
2050-02-20;7
2028-08-02;31
2078-01-02;52
2162-12-16;50
2171-10-25;43
2027-04-03;13
2174-04-10;14
2030-09-19;38
2127-10-01;40
2133-01-04;1
2155-11-04;45
2025-01-10;2
1933-10-11;41
2104-07-23;30
2291-09-19;38
2184-03-21;12
2058-11-04;45
2102-04-15;15
1996-02-01;5
2116-06-23;26
2221-05-10;19
2087-12-03;49
1978-03-25;12
2060-07-01;27
2230-12-18;50
2211-03-29;13
2196-01-19;3
2053-08-17;33
2217-09-11;37
1939-10-28;43
2137-10-23;43
2247-08-04;31
2117-04-16;15
1943-06-09;23
1929-02-15;7
2135-09-24;38
2153-06-23;25
2172-12-11;50
2195-04-16;16
2128-07-29;31
2236-01-10;1
2176-09-29;39
1969-02-18;8
2284-07-15;29
1987-09-03;36
2106-07-10;27
2089-02-09;6
1925-09-26;39
2053-03-28;13
2281-12-10;49
2200-11-21;47
1986-06-26;26
2051-01-02;1
2276-03-19;11
2263-12-08;50
2269-12-08;49
2238-11-15;46
2115-07-23;30
1948-05-07;19
2104-03-17;12
2283-11-14;46
1968-07-16;29
2107-03-02;9
2294-08-25;34
2099-10-14;42
2139-04-19;16
1929-05-17;20
2042-09-21;38
1915-08-26;34
1961-03-21;12
1990-01-05;1
2041-07-01;27
1916-04-01;13
2272-08-09;32
2227-02-03;5
2018-08-18;33
2074-03-28;13
1973-03-27;13
2296-03-30;14
1968-08-14;33
2097-02-13;7
2244-08-09;32
2269-10-29;43
2186-05-25;21
2172-01-11;2
1970-05-31;22
2097-11-13;46
2265-07-21;29
2067-08-04;31
2278-02-13;7
2061-06-05;22
1976-08-19;34
1932-02-20;7
1910-11-14;46
1999-10-15;41
1920-10-22;43
2264-11-06;44
1924-06-15;24
2019-08-30;35
2164-07-02;27
1911-03-26;12
2068-05-12;19
2069-02-04;6
1981-02-15;7
2119-09-11;37
2183-11-14;46
2049-06-26;25
2218-10-02;40
2125-12-22;51
2219-10-03;39
2074-02-19;8
1963-05-05;18
2198-04-20;16
1913-05-31;22
1927-03-28;13
2174-07-11;28
2035-11-15;46
2159-08-10;32
2261-11-09;45
2205-12-29;52
2273-06-25;26
2078-07-20;29
2113-02-04;5
1948-04-29;18
2277-08-20;34
2191-02-02;5
2273-09-26;39
2274-11-22;47
2126-03-31;13
2222-02-22;8
2281-09-11;36
1997-07-25;30
1991-05-03;18
2199-04-01;14
2204-12-30;52
2264-08-15;33
1915-06-23;25
2228-08-16;33
2051-10-18;42
2133-12-05;49
1964-11-19;47
1913-04-19;16
2140-07-18;29
2040-06-21;25
2170-07-23;30
2174-07-31;30
1928-06-09;23
2132-01-31;5
2198-09-24;39
2026-05-27;22
1930-07-24;30
2254-05-30;22
1990-12-08;49
1909-12-05;48
2069-05-21;21
2111-06-22;26
2028-01-18;3
1925-10-05;41
2154-04-17;16
2069-09-28;39
1917-12-08;49
2101-05-14;19
2285-08-22;34
2060-10-24;43
2027-03-20;11
1902-09-05;36
1946-09-17;38
2081-10-13;42
1996-10-30;44
2062-12-27;52
2016-04-28;17
2051-11-10;45
1933-10-25;43
1980-07-14;29
2195-12-30;53
1940-08-12;33
2126-07-14;28
1982-04-07;14
2237-12-05;49
1993-07-27;30
2047-06-21;25
2250-02-22;8
1974-04-30;18
2089-11-09;45
2109-12-20;51
2048-10-21;43
2163-12-16;50
2015-01-29;5
2135-06-18;24
1977-03-09;10
2174-10-20;42
2191-06-23;25
2104-09-14;37
2115-08-12;33
2161-10-15;42
2151-01-21;3
1967-07-23;29
2264-08-09;32
2254-08-19;33
2069-02-06;6
1989-10-06;40
2134-03-11;10
2137-05-10;19
2046-09-08;36
1985-10-01;40
2152-05-14;19
2191-09-15;37
1903-04-01;14
2184-12-12;50
2272-04-17;16
2176-04-27;17
1929-10-12;41
2100-03-13;10
2088-04-16;16
2246-11-29;48
1919-03-12;11
1957-10-03;40
2231-04-15;15
1982-08-23;34
2058-05-22;21
2187-12-23;51
2116-05-23;21
1966-10-27;43
2026-03-21;12
2009-11-22;47
2024-09-07;36
2133-04-24;17
2097-02-04;6
2110-02-09;6
1908-05-06;19
1907-05-24;21
2125-07-14;28
1952-08-01;31
1981-03-20;12
2072-04-07;14
2083-07-16;28
2021-12-26;51
2008-09-29;40
2081-02-17;8
1923-05-02;18
2225-12-19;51
2124-08-31;35
2069-01-30;5
1901-03-21;12
1917-11-25;47
1998-06-22;26
1915-07-28;30
2128-05-01;18
2183-03-16;11
2035-12-29;52
1984-09-10;37
2088-08-18;34
1914-01-11;2
1967-05-19;20
2109-05-20;21
2221-01-10;2
2003-09-25;39
2158-02-17;7
1969-07-22;30
2174-08-17;33
1959-11-05;45
2124-12-07;49
2070-08-12;33
2224-11-27;48
2274-07-02;27
1927-12-01;48
2216-01-21;3
1916-02-28;9
2102-12-21;51
1944-05-08;19
2009-07-03;27
1944-03-07;10
2204-07-30;31
1954-05-03;18
2208-12-23;51
2101-06-11;23
1921-10-24;43
2088-06-02;23
2178-05-15;20
2179-03-02;9
2036-10-06;41
2070-05-07;19
2273-05-14;20
2088-02-13;7
2038-01-13;2
1925-02-03;6
2021-03-04;9
2057-08-12;32
1986-02-26;9
1910-12-09;49
2108-05-16;20
1917-12-22;51
2139-05-14;20
2009-04-30;18
1978-02-15;7
2138-01-03;1
2166-07-21;30
2218-12-02;49
2022-05-08;18
1946-07-12;28
2296-05-09;19
2113-03-26;12
2240-03-22;12
1917-05-04;18
2190-10-18;42
2290-10-31;44
1960-07-27;30
2036-09-11;37
1981-08-17;34
1956-02-21;8
2122-12-04;49
2060-07-27;31
2273-09-27;39
1931-09-16;38
2267-01-20;3
2097-10-18;42
2288-01-06;1
2231-11-22;47
2034-01-04;1
2088-06-06;23
2274-09-01;36
1991-03-08;10
1927-03-04;9
2088-10-23;43
1932-06-07;23
2010-08-20;33
2233-02-11;7
2149-05-03;18
1936-03-02;10
2172-01-30;5
2177-11-14;46
2097-03-06;10
2073-06-23;25
2033-07-30;30
2181-12-28;52
1947-10-25;43
2103-09-17;38
2147-07-11;28
2297-09-09;36
2087-09-24;39
2239-02-20;8
2061-01-05;1
2266-07-25;30
1983-03-01;9
1993-08-05;31
1940-07-08;28
2040-04-25;17
2162-03-25;12
2246-02-24;9
2200-02-15;7
2275-10-18;42
2236-05-30;22
2269-04-25;16
2287-08-15;33
2258-06-04;22
1976-05-19;21
1951-12-27;52
1910-04-09;14
1937-08-23;34
1978-05-05;18
2293-08-12;32
2238-07-01;26
2276-08-19;33
2108-11-30;48
2017-08-26;34
1905-11-05;44
2248-03-17;11
1939-04-10;15
2154-10-17;42
2227-06-23;25
2176-01-04;1
1997-06-21;25
1971-11-27;47
2020-01-08;2
1947-07-28;31
2109-03-27;13
2058-03-31;13
2131-01-24;4
2044-06-08;23
1909-08-09;32
2190-03-24;12
2050-09-29;39
2213-02-09;6
2202-06-25;25
2081-02-11;7
2133-01-19;4
2222-10-09;41
1966-02-05;5
2064-09-29;40
2233-02-12;7
2219-01-03;53
2183-05-15;20
2226-05-24;21
1940-02-25;8
2071-11-06;45
2177-06-10;24
2125-03-14;11
2166-08-20;34
2029-08-17;33
1932-05-29;21
2045-07-04;27
1989-11-07;45
2218-07-12;28
1982-11-01;44
2258-01-08;1
2157-10-21;42
2188-02-08;6
2286-05-31;22
2283-05-12;19
2266-03-02;9
2102-01-20;3
2137-10-15;42
2215-04-07;14
2159-03-25;12
2250-11-28;48
2099-11-22;47
2296-08-27;35
2206-02-11;7
2069-02-16;7
2099-03-09;11
2160-01-22;4
2102-04-18;16
1942-06-24;26
2262-01-01;1
1904-05-23;21
2157-09-24;38
2245-11-24;48
1937-04-18;15
2260-04-10;15
2294-01-09;2
2112-06-15;24
2073-10-24;43
1966-08-17;33
1994-08-02;31
1955-09-29;39
2013-09-14;37
1977-12-23;51
2017-01-24;4
2204-04-15;15
2173-04-08;14
2233-11-25;48
2266-11-04;44
2139-05-19;21
1976-01-17;3
2228-01-28;5
2059-09-24;39
2230-03-27;12
2149-07-18;29
2180-12-18;51
2206-11-06;45
2219-04-17;15
1963-03-14;11
1921-04-09;14
2160-01-07;2
1987-01-18;3
1940-12-22;51
2291-10-26;44
2169-10-30;44
2070-05-31;22
1995-02-05;5
2280-11-18;47
1999-09-01;35
1964-01-08;2
2291-01-01;1
1982-12-01;48
1949-05-22;20
2125-03-20;12
2142-03-13;11
2286-07-13;28
2069-04-08;15
2201-05-16;20
2107-04-08;14
1932-09-18;37
2002-02-14;7
2283-10-17;42
1985-11-04;45
1908-11-06;45
1997-07-27;30
1963-03-05;10
2077-09-07;36
1918-01-20;3
2198-03-14;11
2029-09-02;35
2266-12-10;50
2012-10-03;40
1904-04-14;15
2148-05-10;19
2253-06-24;25
2178-10-02;40
2119-04-17;16
2221-01-06;1
2112-07-17;28
2213-05-04;18
1935-11-19;47
1906-04-06;14
1964-02-24;9
2277-11-04;44
1907-01-08;2
2085-08-18;33
2293-10-19;42
2091-09-30;39
2291-09-21;39
2144-11-15;46
2106-08-30;35
2169-07-02;26
1941-05-27;22
2158-11-02;44
2207-03-08;10
2128-01-15;3
2031-06-18;25
1953-05-05;19
1970-12-13;50
2218-04-02;14
2153-01-04;1
1925-05-12;20
1954-11-27;47
1934-12-15;50
2279-06-04;23
1921-06-28;26
2238-04-02;14
2147-12-28;52
2215-01-14;2
2004-10-21;43
1990-09-30;39
2157-09-25;38
2111-04-19;16
2179-02-28;8
2253-09-21;38
1989-08-29;35
2084-03-24;12
1983-11-20;46
2240-11-05;45
1932-06-11;23
2123-02-04;5
1917-08-20;34
2125-09-27;39
2102-11-06;45
2299-06-09;23
